comment,toxic,tokens
"эммм я говорю про домен у некоторых сайтов есть мобильные версии, а также тот трафик который идет например с youtube мобильного приложения и с браузера компа стучатся на разные адреса машин. Вот подменив ttl и часто заходя на десктопные адреса yota ребята анализируют и блочат. Не знаю как у остальных но я сам попался 2 раза и друг с йотой 1. После чего затея с ttl отвалилась )
",0,"['эммм', 'говорить', 'домен', 'некоторые', 'сайт', 'мобильный', 'версия', 'также', 'трафик', 'который', 'идти', 'например', 'мобильный', 'приложение', 'браузер', 'комп', 'стучаться', 'разный', 'адрес', 'машина', 'подменивать', 'часто', 'заходить', 'десктопный', 'адрес', 'ребята', 'анализировать', 'блочить', 'знать', 'остальной', 'попадаться', 'раз', 'друг', 'йота', 'затея', 'отваливаться']"
"В Москве выкупить землю не реально, ни под гаражом, ни под зданием. Департамент имущества (что в Москва сити сидит) не позволит Вам этого сделать. Вот у нас (на предприятии) долгосрочная аренда земли, здания в собственности. Обращались (2018 год) за выкупом земли под зданием и прилегающей территории что необходима для обслуживания здания - в ответ отказ. (Кстати предупредили) Скоро нас турнут отсюда и попросят в Московскую область съехать, так как хотят эти территории застроить жилыми кварталами. Пока сидим ждем предписания и выкупа у нас зданий. По ту сторону дорожного полотна уже облагородили территорию, сделали парковую зону, с лавочками высаженными деревьями, с видом на речку вонючку (Лихоборку, Вереенку).
",0,"['москва', 'выкупать', 'земля', 'реально', 'гараж', 'здание', 'департамент', 'имущество', 'москва', 'сити', 'сидеть', 'позволять', 'сделать', 'предприятие', 'долгосрочный', 'аренда', 'земля', 'здание', 'собственность', 'обращаться', 'год', 'выкуп', 'земля', 'здание', 'прилегать', 'территория', 'необходимый', 'обслуживание', 'здание', 'ответ', 'отказ', 'кстати', 'предупреждать', 'скоро', 'турнуть', 'отсюда', 'попросить', 'московский', 'область', 'съезжать', 'хотеть', 'территория', 'застраивать', 'жилой', 'квартал', 'пока', 'сидеть', 'ждать', 'предписание', 'выкуп', 'здание', 'тот', 'сторона', 'дорожный', 'полотно', 'облагораживать', 'территория', 'сделать', 'парковый', 'зона', 'лавочка', 'высаживать', 'дерево', 'вид', 'речка', 'вонючка', 'лихоборка', 'веретенка']"
"Ну у меня последний раз было лет эдак 15 назад. Но всегда есть шанс)
",0,"['последний', 'год', 'эдак', 'назад', 'шанс']"
"И не нужен никакой палеоконтакт для этого. Первое и необходимое - базовые знания по астрономии, которые у древних индийцев были. Планеты выстраиваются в ряд. Хей, это не сложно заметить, правда? Металлические цвета - золотой, серебряный - соответствуют спектрам звёзд планет отражающих свет. Цвета тоже объяснимы вполне. Наличие на небесных планетах замков вообще не новая для индоевропейской мифологии мысль. Там у всех поголовно боги в облаках или на самой высокой горе.
",0,"['нужный', 'никакой', 'палеоконтакт', 'первый', 'необходимый', 'базовый', 'знание', 'астрономия', 'который', 'древний', 'индиец', 'планета', 'выстраиваться', 'ряд', 'хей', 'это', 'сложно', 'замечать', 'правда', 'металлический', 'цвет', 'золотой', 'серебряный', 'соответствовать', 'спектр', 'звезда', 'планета', 'отражать', 'свет', 'цвет', 'объяснимый', 'вполне', 'наличие', 'небесный', 'планета', 'замок', 'вообще', 'новый', 'индоевропейский', 'мифология', 'мысль', 'поголовно', 'бог', 'облако', 'самый', 'высокий', 'горе']"
"Разве что симметрией кристаллической решетки. Это как ломать графит в карандаше не поперек(что элементарно) а вдоль.
",0,"['симметрия', 'кристаллический', 'решетка', 'это', 'ломать', 'графит', 'карандаш', 'поперек', 'элементарно', 'вдоль']"
"кстати а что с аг ру случилось, люблю этот сайт, но в какой то момент просто перестал обновлять. Просто он был популярным более менее, его могли продать, а его просто забросили..
",0,"['кстати', 'ага', 'случаться', 'любить', 'сайт', 'момент', 'просто', 'переставать', 'обновлять', 'просто', 'популярный', 'менее', 'мочь', 'продавать', 'просто', 'забросить']"
"Обратите внимание, какой он ультрабыдлан, в конце говорит: Умываться - для педиков. Для педиков. Все пидоры.
",1,"['обращать', 'внимание', 'ультрабыдланский', 'конец', 'говорить', 'умываться', 'педик', 'педик', 'пидор']"
"Два чая. Русский значит стыдно, и лжец
",1,"['чай', 'русский', 'значит', 'стыдно', 'лжец']"
Ну вот 500 что такого договора не существует в данной компани и все делается на честном слове.,0,"['такой', 'договор', 'существовать', 'данна', 'компань', 'делаться', 'честный', 'слово']"
"несколько моментов каков шанс проебать вот такую карту памяти? насколько живуча вот такая карта памяти? каков шанс восстановить что нибудь с этой карты памяти?
",0,"['несколько', 'момент', 'каков', 'шанс', 'проебывать', 'такой', 'карта', 'память', 'насколько', 'живучий', 'такой', 'карта', 'память', 'каков', 'шанс', 'восстанавливать', 'карта', 'память']"
"Статью еще читаю, но сразу вопрос - цитаты Гуры о 40К были приведены из монографии или статьи 2010 года, которая и рассматривается в этой статье (Наполеон Бонапарт - кавалер Ордена Святого Андрея Первозванного!)?",1,"['статья', 'читать', 'сразу', 'вопрос', 'цитата', 'гур', 'приводить', 'монография', 'статья', 'год', 'который', 'рассматриваться', 'статья', 'наполеон', 'бонапарт', 'кавалер', 'орден', 'святой', 'андрей', 'первозванный']"
"Можешь ему передать от меня? Подпись фром хохланд виз лав
",1,"['мочь', 'передавать', 'подпись', 'фрома', 'хохланд', 'виза', 'лава']"
"А где такое чудо купить?
",0,"['такой', 'чудо', 'купить']"
"А у меня одногруппница на потоковой на полу, в уголке за шкафами на пуховиках.
",0,"['одногруппница', 'потоковый', 'пол', 'уголок', 'шкаф', 'пуховик']"
"Тогда странно, чудес не бывает, пробойник однозначно уводит, т.к. вылезает с другой стороны не по линии. Бутерброд конечно тот еще
",0,"['странно', 'чудо', 'бывать', 'пробойник', 'однозначно', 'уводить', 'вылезать', 'сторона', 'линия', 'бутерброд']"
"Я ИНС-АЙДЫР, МАМОЙ КЛЯНУС! ВСЕ ВС ЗНАЮТ. Да, я об этом
",1,"['мама', 'клясться', 'вс', 'знать']"
"Топорно работаешь - здесь твои порашные заклинания не действуют.
",1,"['топорно', 'работать', 'твой', 'парашный', 'заклинание', 'действовать']"
"Естественно, сила давления действует перпендикулярно поверхности. Над крылом давления ниже, чем под крылом, вот и все.
",0,"['естественно', 'сила', 'давление', 'действовать', 'перпендикулярно', 'поверхность', 'крыло', 'давление', 'ниже', 'крыло']"
"у автора настолько скучна своя жизнь, что он лезет в чужую и выносит оную на обсуждение общественности, которой то в принципе по барабану на чужие жизненные перипитии. Все это напоминает говношоу Окна",1,"['автор', 'настолько', 'скучно', 'свой', 'жизнь', 'лезть', 'чужой', 'выносить', 'оный', 'обсуждение', 'общественность', 'который', 'принцип', 'барабан', 'чужой', 'жизненный', 'перипетия', 'это', 'напоминать', 'говношоу', 'окно']"
"Согласен что дурь. Выходной - это идеальное время закупки продуктов на неделю. А государство зачем-то полезло в рынок, ладно, лезть надо, НО не график работы же регулировать. Они там ахуеют же если узнают что есть еще и круглосуточные. Не помню, в Европе выходной у магазов - ход от профсоюзов вроде? Не понимаю кто от этого закона выиграет? В магазах же просто откажутся от сменщиц и уволят по крайней мере (20-26 часов) одного работника
",0,"['согласный', 'дурь', 'выходной', 'это', 'идеальный', 'время', 'закупка', 'продукт', 'неделя', 'государство', 'полезть', 'рынок', 'ладно', 'лезть', 'график', 'работа', 'регулировать', 'ахуевать', 'узнавать', 'круглосуточный', 'помнить', 'европа', 'выходной', 'магаз', 'ход', 'профсоюз', 'вроде', 'понимать', 'закон', 'выигрывать', 'магазин', 'просто', 'отказываться', 'сменщица', 'увольнять', 'крайний', 'мера', 'час', 'один', 'работник']"
"Очевидно же. Вата массово затыкает анусы, чтобы пиндосы говна в жоппу не залили.
",1,"['очевидно', 'вата', 'массово', 'затыкать', 'анус', 'пиндоса', 'гавно', 'жопа', 'заливать']"
"А должность Директор по стабильности?
",0,"['должность', 'директор', 'стабильность']"
"ну ты не понимаешь экономику в экономике главное чтобы движуха была, мост дал заказы большому количеству компаний и создал много рабочих мест на какое-то время санкции на импорт и экспорт по сути ничем не отличаются от защитных пошлин, это неприятная и непопулярная штука но она баффает собственное производство. санкции на инвестиции конечно строго негативные. санкции из-за которых создалили систему мир и аналог свифта - ок. уменьшение госдолга делает экономику более устойчивой но замедляет ее развитие есть и плюсы и минусы
",0,"['понимать', 'экономика', 'экономика', 'главное', 'движуха', 'мост', 'давать', 'заказ', 'большой', 'количество', 'компания', 'создавать', 'рабочий', 'место', 'время', 'санкция', 'импорт', 'экспорт', 'суть', 'ничто', 'отличаться', 'защитный', 'пошлина', 'это', 'неприятный', 'непопулярный', 'штука', 'баффает', 'собственный', 'производство', 'санкция', 'инвестиция', 'строго', 'негативный', 'санкция', 'который', 'создавать', 'система', 'мир', 'аналог', 'свифт', 'уменьшение', 'госдолг', 'делать', 'экономика', 'устойчивый', 'замедлять', 'развитие', 'плюс', 'минус']"
"Если по причине обновления, то откат сделать не получится (через DFU можно только восстановиться с последней системой, поддерживаемой аппаратом). Собственно поэтому и слил свое яблоко, ибо этот фрукт не может даунгрейдиться, а следовательно, если кто-то до тебя обновил и тебе что-то не нравится во времени работы, качестве работы аппарата, то .(,) тебе с маслом. Запретили где-то осенью 2017. Все в угоду безопасности и на желание пользователя всем глубоко все равно
",0,"['причина', 'обновление', 'откат', 'сделать', 'получаться', 'восстанавливаться', 'последний', 'система', 'поддерживать', 'аппарат', 'собственно', 'поэтому', 'сливать', 'свое', 'яблоко', 'ибо', 'фрукт', 'даунгрейдиться', 'следовательно', 'обновлять', 'ты', 'нравиться', 'время', 'работа', 'качество', 'работа', 'аппарат', 'ты', 'масло', 'запрещать', 'осень', 'угода', 'безопасность', 'желание', 'пользователь', 'все', 'глубоко', 'равно']"
"Я вам хамил? Я это не заметил. Или это из серии ажемать яжотец яжбэмэвэ?
",1,"['хамить', 'это', 'замечать', 'это', 'серия', 'нажимать', 'яжотец', 'яжбэмэвэ']"
"Это же от региона зависит. Чувак с 105-75 т.р. в Питере работает, там это нормальные, но не заоблачные доходы. В регионах таких денег и руководящий состав часто не видит (на регулярной основе).
",0,"['это', 'регион', 'зависеть', 'чувак', 'питер', 'работать', 'это', 'нормальный', 'заоблачный', 'доход', 'регион', 'такой', 'деньги', 'руководящий', 'состав', 'часто', 'видеть', 'регулярный', 'основа']"
"Истеричная из нас двоих сейчас скорее я) но да, верит моя мама много во что...
",1,"['истеричный', 'двое', 'скоро', 'верить', 'мама']"
"Что они должны переосмыслить, хайэнд контент перенести в начало?
",0,"['должный', 'переосмыслять', 'хай', 'контент', 'перенести', 'начало']"
"Есть ещё такая штука как цена поддержки
",0,"['еще', 'такой', 'штука', 'цена', 'поддержка']"
"Лол, ок. Получается, коммунисты из КПРФ - не ватники?
",1,"['лола', 'получаться', 'коммунист', 'кпрф', 'ватник']"
"Как все-таки меняет исходный смысл послания неправильно поставленное тире...
",0,"['менять', 'исходный', 'смысл', 'послание', 'неправильно', 'поставлять', 'тир']"
"Ну тут по-разному может быть. Если есть определенный объем работы, который делают за 5 дней спокойно, то за 4 дня чтобы его выдать, возможно, надо будет нихуево так напрячься. Мб кому то и правда проще 5 дней отработать спокойно чем 4 дня с жопой в мыле.
",0,"['определенный', 'объем', 'работа', 'который', 'делать', 'день', 'спокойно', 'день', 'выдавать', 'возможно', 'нихуево', 'напрягаться', 'мб', 'кто', 'правда', 'просто', 'день', 'отрабатывать', 'спокойно', 'день', 'жопа', 'мыло']"
"У пидараса понасенко плохо все таки с самооценкой. Это же надо было на Шульман наехать. Дебил возомнил себя фигурой, когда он обычный, приятный пидарас, не более.
",1,"['пидарас', 'панасенко', 'плохо', 'таки', 'самооценка', 'это', 'шульман', 'наезжать', 'дебил', 'возомнить', 'фигура', 'обычный', 'приятный', 'пидарас']"
Типичные зумеры-сойбои. Типичные баззворды альтрайта))000,1,"['типичный', 'типичный', 'баззворд', 'альтравит']"
"В соответствии с чем? Есть гематома, её и лечи. Лечение не зависит от того что мальформация порвалась спонтанно или вследствие постороннего вмешательства. Это как травмы вследствие аварии. Врач не должен дедуктивными методами выяснять лечит он пассажира или виновника аварии и делать от этого какие-либо выводы. От этой информации ничего в ведении больного не изменится. А в юридическом аспекте изменится многое. Перечитал, когда пациент умирал кто-то поумнее сказал автору писать чмт. Судмедэксперт выставил чмт. Вопросы?
",0,"['соответствие', 'гематома', 'она', 'лечить', 'лечение', 'зависеть', 'мальформация', 'порваться', 'спонтанно', 'вследствие', 'посторонний', 'вмешательство', 'это', 'травма', 'вследствие', 'авария', 'врач', 'должный', 'дедуктивный', 'метод', 'выяснять', 'лечить', 'пассажир', 'виновник', 'авария', 'делать', 'вывод', 'информация', 'ведение', 'больной', 'изменяться', 'юридический', 'аспект', 'изменяться', 'многое', 'перечитывать', 'пациент', 'умирать', 'умный', 'сказать', 'автор', 'писать', 'судмедэксперт', 'выставлять', 'вопрос']"
"Качество текста мешает решиться посмотреть ролик
",0,"['качество', 'текст', 'мешать', 'решаться', 'посмотреть', 'ролик']"
"Привет, я сходил уже буквально на 10 собеседований и готов писать книгу по ним ) на самом деле в моем случае я понял, что без знакомств на инженерную или проектировщика я не устроюсь. Друзья, знакомые кто окончил технический специальности устроились только благодаря связям. Не спорю что кто-то и сам устроился, но на рынке такой перегрев инженеров...
",0,"['привет', 'сходить', 'буквально', 'собеседование', 'готовый', 'писать', 'книга', 'самый', 'дело', 'мой', 'случай', 'понимать', 'знакомство', 'инженерный', 'проектировщик', 'устраиваться', 'друг', 'знакомый', 'оканчивать', 'технический', 'специальность', 'устраиваться', 'благодаря', 'связь', 'спорить', 'устраиваться', 'рынок', 'перегрев', 'инженер']"
"Я тоже начал собирать пивные крышки, но только со стран где путешествовал. И обязательное условие - это пиво должен был попробовать сам. Планирую сделать рамку на стену. Своеобразная заначка на случай атомной войны!
",0,"['начинать', 'собирать', 'пивной', 'крышка', 'страна', 'путешествовать', 'обязательный', 'условие', 'это', 'пиво', 'должный', 'попробовать', 'планировать', 'сделать', 'рамка', 'стена', 'своеобразный', 'заначка', 'случай', 'атомный', 'война']"
"Данные из тупого идиота и руССкого фашиста Мендел еева: русских в 1950 году должно быть 350 миллионов. Гитлер убил 22 миллиона и убивал только с 1941 года. Где остальные?
",1,"['данные', 'тупой', 'идиот', 'русский', 'фашист', 'менделеев', 'еево', 'русский', 'год', 'должно', 'миллион', 'гитлер', 'убивать', 'миллион', 'убивать', 'год', 'остальной']"
"при приемке вскрывать и мерить стенку. Если не совпадает пишите сразу типовой акт и звонок менеджеру.
",0,"['приемка', 'вскрывать', 'мерить', 'стенка', 'совпадать', 'писать', 'сразу', 'типовой', 'акт', 'звонок', 'менеджер']"
"У меня тоже 610 рублей 17 копеек. Только тариф Всё за 600 (архивный). Он такой же как Всё за 500 , только Всё за 600 . Тот же траффик, то же количество сообщений, на 50 минут больше звонков, но имхо это не принцииально.
",0,"['рубль', 'копейка', 'тариф', 'все', 'архивный', 'все', 'все', 'траффик', 'количество', 'сообщение', 'минута', 'звонок', 'имхо', 'это', 'принципиально']"
"Самым простым - не был. Самый простой подразумевает, что проще него никого нет. А в д2 почти все монстры проще Мефисто. И то, что на определенном уровне прокачки он складывался за секунды, не делает его проще условного Раканищу или Гризвольда. Вот если бы игрок и в пятом акте продолжал фармить этих двоих, то было бы нехорошо. А Меф - один из трех сильнейших актбоссов. Плюс, как только игрок одевался на меф-ранах, он переходил к баал-ранам.
",0,"['самый', 'простой', 'самый', 'простой', 'подразумевать', 'просто', 'никто', 'монстр', 'просто', 'мефисто', 'определенный', 'уровень', 'прокачка', 'складываться', 'секунда', 'делать', 'просто', 'условный', 'раканиш', 'гризвольд', 'игрок', 'пятый', 'акт', 'продолжать', 'фармить', 'этот', 'двое', 'нехорошо', 'меф', 'три', 'сильный', 'акт', 'плюс', 'игрок', 'одеваться', 'переходить']"
"Взгляните на пизду. Как психически здоровый человек захочет вставлять в эту мерзость? Женская издания это самый страшный орган человека.
",1,"['взглядывать', 'пизда', 'психически', 'здоровый', 'человек', 'захотеть', 'вставлять', 'мерзость', 'женский', 'издание', 'это', 'самый', 'страшный', 'орган', 'человек']"
"1000 минут 1000смс безлимитный интернет - за всё 500р, единоразовый платеж. Всё по области, внутрисетевые звонки по РФ - бесплатны, вроде бы (не звоню по телефону в другие регионы страны)
",0,"['минута', 'безлимитный', 'интернет', 'все', 'единоразовый', 'платеж', 'все', 'область', 'внутрисетевой', 'звонок', 'рф', 'бесплатный', 'вроде', 'звонить', 'телефон', 'другой', 'регион', 'страна']"
"А было ощущение, что просрал молодость многое упустил в более молодом возрасте?
",0,"['ощущение', 'просрать', 'молодость', 'многое', 'упускать', 'молодой', 'возраст']"
"Нет, трамвай стремный, потому что едет посередине дороги и отрезает ноги. Если же они еще и будут гонять по улице по 60-80, то это вообще конец. по выделенке В ДС что-то типа двух трамвайных выделенок на весь город, остальные посередине. Если бы трамвайщики собирались полностью переделывать систему в выделенную (новые параллельные улицы, подземные туннели), ну заебись. Но нет же, они же хотят не этого. Они хотят именно пустить трамваи посреди улиц. Автомобили убрать, а трамваи пустить. Постоянные фоты, на которых вроде все хорошо, улочки, брусчатка, но с обязательными рельсами посередине. Чтобы ты не расслаблялся, чтобы тебе всегда могло отрезать ноги. Если для автомобилей есть проезжая часть, на которую ты ПРОСТО не пойдешь, то с трамваем они тебя хотят загнать в общее пространство. Поэтому трамвай в том виде, как они его хотят нам затолкать в глотку - это просто такое же средство невротизации населения, как велосипидоры и собаки: чтобы ты не мог ПРОСТО спокойно ходить, постоянно оглядывался и жил в говне.
",0,"['трамвай', 'стремный', 'ехать', 'посередине', 'дорога', 'отрезать', 'нога', 'быть', 'гонять', 'улица', 'это', 'вообще', 'конец', 'выделенка', 'тип', 'два', 'трамвайный', 'выделенок', 'весь', 'город', 'остальной', 'посередине', 'трамвайчик', 'собираться', 'полностью', 'переделывать', 'система', 'выделять', 'новый', 'параллельный', 'улица', 'подземный', 'тоннель', 'заебись', 'хотеть', 'хотеть', 'именно', 'пускать', 'трамвай', 'посреди', 'улица', 'автомобиль', 'убирать', 'трамвай', 'пускать', 'постоянный', 'фот', 'который', 'вроде', 'улочка', 'брусчатка', 'обязательный', 'рельс', 'посередине', 'расслабляться', 'ты', 'мочь', 'отрезать', 'нога', 'автомобиль', 'проезжать', 'часть', 'который', 'просто', 'пойти', 'трамвай', 'хотеть', 'загнать', 'общий', 'пространство', 'поэтому', 'трамвай', 'вид', 'хотеть', 'мы', 'затолкать', 'глотка', 'это', 'просто', 'такой', 'средство', 'невротизация', 'население', 'велосипед', 'собака', 'мочь', 'просто', 'спокойно', 'ходить', 'постоянно', 'оглядываться', 'жить', 'гавно']"
"хуйца пососи блядина лахтинская, иди на завод сосать хуй за 15К, под твои потребности как раз
",1,"['хуйца', 'пососать', 'блядин', 'лахтинский', 'идти', 'завод', 'сосать', 'хуй', 'твой', 'потребность']"
"У меня режут, но только при раздаче инета на комп. С телефона режется только телега и воспроизведение музыки ВК. В остальном не замечал
",0,"['резать', 'раздача', 'инет', 'телефон', 'резаться', 'телега', 'воспроизведение', 'музыка', 'остальное', 'замечать']"
"но все таки зачем китайцу так заморачиваться, подделывать штрихкод и упаковку под российскую лишь бы не высылать то что нужно?
",0,"['таки', 'китаец', 'заморачиваться', 'подделывать', 'штрих', 'упаковка', 'российский', 'лишь', 'высылать', 'нужно']"
"Хех... Надо другие проверить, а то здесь информации по ипотеке не было.
",0,"['хех', 'другой', 'проверять', 'информация', 'ипотека']"
"судя по роже - не местный
",1,"['судя', 'рожа', 'местный']"
"Если вы считаете что надо равноправие вот вам равноправие. Если хотите быть особенными то марш на кухню и как раньше молчите мужчины сами все решат. Нельзя как на рынке ходить и выбирать эту обязанность я не хочу а вот это право я хочу..
",0,"['считать', 'равноправие', 'равноправие', 'хотеть', 'особенный', 'марш', 'кухня', 'рано', 'молчать', 'мужчина', 'сам', 'решать', 'рынок', 'ходить', 'выбирать', 'обязанность', 'хотеть', 'это', 'право', 'хотеть']"
"Память народа дальше проекта не сдвинулось с места. Да на нем я нашел очень скромную информацию, даже расстроился. остальные ссылки обязательно посмотрю. Спасибо.
",0,"['память', 'народ', 'далеко', 'проект', 'сдвигаться', 'место', 'немой', 'находить', 'очень', 'скромный', 'информация', 'расстраиваться', 'остальной', 'ссылка', 'обязательно', 'посмотреть', 'спасибо']"
"Эх винда 8.1 лицензия, в разделе обновления предлагали перейти, но поезд ущел, больше не предлагают
",0,"['эх', 'винд', 'лицензия', 'раздел', 'обновление', 'предлагать', 'переходить', 'поезд', 'уходить', 'предлагать']"
"Вкину свою хуиту, буду рад критике и подписчикам :3
",1,"['вкидывать', 'хуит', 'быть', 'рад', 'критика', 'подписчик']"
"Понятное дело что воруют все, но кто то больше и чаще чем другие.
",0,"['понятный', 'дело', 'воровать', 'часто', 'другой']"
"Почему у него голос и жестикуляция как у шария?
",1,"['почему', 'голос', 'жестикуляция', 'шарие']"
"Хохлы не смешно писать от имени россиян.
",1,"['хохол', 'смешно', 'писать', 'имя', 'россиянин']"
"Ну раз отозвали, то он уже ни платно, ни бесплатно не переделает. Это же работа. Тем более исправление чужих косяков. С чего бы такую работу бесплатно делать. Вопрос только в самой цене, вы можете попросить скидку, думаю не откажут.
",0,"['отзывать', 'платно', 'бесплатно', 'переделывать', 'это', 'работа', 'исправление', 'чужой', 'косяк', 'такой', 'работа', 'бесплатно', 'делать', 'вопрос', 'самый', 'цена', 'мочь', 'попросить', 'скидка', 'думать', 'отказывать']"
"Хуёрческий, как я понимаю Хова не оценил ту помойную шаболду, в которую Кузьма начал хуй с кольцами засовывать. В таком случае реально лучше высказать все мысли другу, посеять семена сомнения в нём и не общаться несколько лет, в ожидании когда он таки проявит наблюдательность и поймёт как лоханулся, чем подпёздывать ему, а потом такой ну я догадывался, что она блядует, просто тебе не говорил... как Юлик сделает.
",1,"['хуерческий', 'понимать', 'хово', 'оценивать', 'тот', 'помойный', 'шаболда', 'который', 'кузьма', 'начинать', 'хуй', 'кольцо', 'засовывать', 'такой', 'случай', 'реально', 'высказывать', 'мысль', 'друг', 'посеять', 'семя', 'сомнение', 'он', 'общаться', 'несколько', 'год', 'ожидание', 'таки', 'проявлять', 'наблюдательность', 'понимать', 'лохануться', 'подпездывать', 'догадываться', 'блядовать', 'просто', 'ты', 'говорить', 'юлик', 'сделать']"
"Так щас только государство из своего бюджета поддерживает эти организации псевдоказаков и прочую шоблу. Там большинство тупое быдло, гопота и алкаши, просто нужно делать вид, что вот возрожлаем Православие Самодержавие Народность. Просто для красивой картинки по говноящику",1,"['щас', 'государство', 'свой', 'бюджет', 'поддерживать', 'организация', 'псевдоказак', 'прочий', 'шобла', 'большинство', 'тупой', 'быдло', 'гопот', 'алкаш', 'просто', 'нужно', 'делать', 'вид', 'возрождать', 'православие', 'самодержавие', 'народность', 'просто', 'красивый', 'картинка', 'говноящик']"
"Я непонял, ты против чтобы тебя анально имели чиновники? Ты против чиновников? Тов. майор, какой у этого анонима айпи и адрес точки соеденения.
",1,"['не', 'против', 'анальный', 'иметь', 'чиновник', 'против', 'чиновник', 'майор', 'аноним', 'айпи', 'адрес', 'точка', 'соединение']"
"И тут я подумал, а что такого со мной случалось мистического. Хмм ну как то я отделил свою душу от тела и выбросил, но это ерунда.
",0,"['подумать', 'такой', 'я', 'случаться', 'мистический', 'отделять', 'душа', 'тело', 'выбрасывать', 'это', 'ерунда']"
"Бесплатно конечно хорошо ,но будет ли комфортно
",0,"['бесплатно', 'комфортно']"
"Я так до 3 класса глаза себе испортил.теперь все хуже и хуже зрение.(-5,5 диоптрий)много книг прочитал,а толку от этого никакого в основном теперь.не то читал наверно
",0,"['класс', 'глаз', 'плохо', 'плохо', 'зрение', 'диоптрия', 'книга', 'прочитывать', 'толк', 'никакой', 'основное', 'читать', 'наверно']"
"Они начинают взымать плату за управление просмотром после первого случайного нажатия на паузу, или попытки включения архивных передач
",0,"['начинать', 'взимать', 'плата', 'управление', 'просмотр', 'первый', 'случайный', 'нажатие', 'пауза', 'попытка', 'включение', 'архивный', 'передача']"
"зайдите на единый реестр, там полно требований по солидарной ответственности
",0,"['зайти', 'единый', 'реестр', 'полно', 'требование', 'солидарный', 'ответственность']"
"Че пришьют, тем и будет. У нас тут не бездуховная Гейропа, ишь ты, удумали пол сами себе выбирать!
",1,"['че', 'пришивать', 'бездуховный', 'гейроп', 'ишь', 'удумывать', 'пол', 'сам', 'выбирать']"
"У меня ушло 400мб куда то...
",0,['уходить']
"Напомните, пожалуйста, когда именно США заморозили счета Венесуэлы? И где там говорится о запретах на поставку в страну продовольствия?
",0,"['напоминать', 'пожалуйста', 'именно', 'сша', 'замораживать', 'счет', 'венесуэла', 'говориться', 'запрет', 'поставка', 'страна', 'продовольствие']"
"Это дисней. А в посте речь не про диснеевские мульты, а малоизвестные
",0,"['это', 'дисней', 'пост', 'речь', 'диснеевский', 'мульт', 'малоизвестный']"
"Франция так же долбит российских чиновников, как долбила фашистов в 40-х: только на словах, десять лет спустя.
",1,"['франция', 'долбить', 'российский', 'чиновник', 'долбить', 'фашист', 'слово', 'десять', 'год', 'спустя']"
"Вот увидишь - боров закончит один, тк трап его кинет и при этом он станет открытым русофобом. Год-полтора, но это случится.
",1,"['увидеть', 'бор', 'заканчивать', 'тк', 'трап', 'кинуть', 'становиться', 'открытый', 'русофоб', 'это', 'случаться']"
"Эх, ну почему не все видео такие? Почему их так мало в последнее время?
",0,"['эх', 'почему', 'видео', 'такой', 'почему', 'мало', 'последний', 'время']"
"Отдаёшь около 50-60 , если считать вообще все налоги. Стандартная цифра для стран с развитой кокономикой нет дружок пирожок в странах с развитой экономикой так платят только олигархи а простые люди платят 0 - 12 а средний класс 15 -25
",0,"['отдавать', 'около', 'считать', 'вообще', 'налог', 'стандартный', 'цифра', 'страна', 'развитый', 'какономика', 'дружок', 'пирожок', 'страна', 'развитый', 'экономика', 'платить', 'олигарх', 'простой', 'человек', 'платить', 'средний', 'класс']"
